participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,emalietest,1,16,17,67, the ,292,650,294,0,43,0.48668193221851114,0.010833551565847695,261.56665802001953,627.3833084106445,301.566650390625,657.4166641235352,5,6,It is the oldest message in the museum,0,67,426,650,294,292,641,257,566,38.08,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,50, bottle ,566,641,257,1,274,0.9300035697148195,0.03583336559932052,221.56666564941406,618.38330078125,261.56665802001953,667.4333267211914,4,4,It is the oldest message in the museum,0,50,426,641,257,566,675,206,686,61.29,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,37, message ,686,675,206,0,120,0.8533306503409381,0.7608333587646484,181.56666564941406,642.3833084106445,221.56666564941406,720.4499893188477,3,5,It is the oldest message in the museum,0,37,426,675,206,686,714,222,710,42.15,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,52, are ,710,714,222,0,23,0.6938773001580046,0.7858335086504953,221.56666564941406,702.4666748046875,261.56665802001953,733.5000076293945,4,6,It is the oldest message in the museum,0,52,426,714,222,710,734,278,718,59.46,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,16,17,68," document, ",718,734,278,0,8,0.8596818761234264,0.41083362785980754,261.56665802001953,657.4166641235352,301.566650390625,746.5000076293945,5,7,It is the oldest message in the museum,0,68,426,734,278,718,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,134, before ,121,627,444,0,4,0.04667119259228718,0.560833740234375,421.566650390625,624.38330078125,461.566650390625,680.4499893188477,9,7,To rescue him from the island he was stranded on,0,134,311,627,444,121,614,425,129,23.02,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,133, years ,129,614,425,1,9,0.7882399217289342,0.085833740234375,421.566650390625,575.3499755859375,461.566650390625,624.38330078125,9,6,To rescue him from the island he was stranded on,0,133,311,614,425,129,606,411,154,16.12,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,116," message, ",154,606,411,1,24,0.7066612501648647,0.185833740234375,381.566650390625,537.2999954223633,421.566650390625,620.3666763305664,8,4,To rescue him from the island he was stranded on,0,116,311,606,411,154,594,381,196,32.31,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,99, not ,196,594,381,1,43,0.6881242961763562,0.110833740234375,341.566650390625,568.3333129882812,381.566650390625,598.3666763305664,7,5,To rescue him from the island he was stranded on,0,99,311,594,381,196,588,340,251,41.44,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,83," bottle, ",251,588,340,1,54,0.3638610301080918,0.010833740234375,301.566650390625,564.3333129882812,341.566650390625,618.3833084106445,6,5,To rescue him from the island he was stranded on,0,83,311,588,340,251,583,297,384,43.29,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,68, home ,384,583,297,1,133,0.5531135916411757,0.7858336993853949,261.56665802001953,555.316650390625,301.566650390625,605.3666763305664,5,4,To rescue him from the island he was stranded on,0,68,311,583,297,384,589,306,403,10.82,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,83," bottle, ",403,589,306,0,19,0.5858777001601114,0.610833740234375,301.566650390625,564.3333129882812,341.566650390625,618.3833084106445,6,5,To rescue him from the island he was stranded on,0,83,311,589,306,403,607,354,408,51.26,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,100, think ,408,607,354,0,6,0.2006193813384601,0.310833740234375,341.566650390625,598.3666763305664,381.566650390625,641.4000244140625,7,6,To rescue him from the island he was stranded on,0,100,311,607,354,408,619,385,416,33.24,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,116," message, ",416,619,385,0,8,0.9835472380065755,0.085833740234375,381.566650390625,537.2999954223633,421.566650390625,620.3666763305664,8,4,To rescue him from the island he was stranded on,0,116,311,619,385,416,638,425,432,44.28,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,17,18,134, before ,432,638,425,0,15,0.528240564785441,0.910833740234375,421.566650390625,624.38330078125,461.566650390625,680.4499893188477,9,7,To rescue him from the island he was stranded on,0,134,311,638,425,432,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,123, and ,229,646,461,0,80,0.13266805613752497,0.060833740234375,421.566650390625,615.349983215332,461.566650390625,650.3999938964844,9,7,She finds the rise in sea levels concerning,0,123,219,646,461,229,619,420,284,49.09,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,106, did ,284,619,420,1,54,0.05510897499908027,0.010833740234375,381.566650390625,604.4000015258789,421.566650390625,633.4333572387695,8,4,She finds the rise in sea levels concerning,0,106,219,619,420,284,604,380,416,42.72,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,92," message, ",416,604,380,1,133,0.1882020985852313,0.810833740234375,341.566650390625,585.3666763305664,381.566650390625,668.4333572387695,7,4,She finds the rise in sea levels concerning,0,92,219,604,380,416,602,383,424,3.61,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,105, grandfather ,424,602,383,1,7,0.9752874397569823,0.035833740234375,381.566650390625,507.28333282470703,421.566650390625,604.4000015258789,8,3,She finds the rise in sea levels concerning,0,105,219,602,383,424,610,402,440,20.62,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,106, did ,440,610,402,0,17,0.64064239277249,0.985833740234375,381.566650390625,604.4000015258789,421.566650390625,633.4333572387695,8,4,She finds the rise in sea levels concerning,0,106,219,610,402,440,634,449,448,52.77,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,18,19,123, and ,448,634,449,0,8,0.5320973210058608,0.685833740234375,421.566650390625,615.349983215332,461.566650390625,650.3999938964844,9,7,She finds the rise in sea levels concerning,0,123,219,634,449,448,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,19,20,74, young ,622,626,296,0,152,0.252466335187906,0.8108338588080821,261.56665802001953,616.349983215332,301.56664276123047,670.4166641235352,5,6,Excerpts from a book written by her grandfather,0,74,,626,296,622,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,20,21,63, the ,3938,666,278,0,11,0.08601465200162478,0.41083370622013327,261.56665802001953,663.4166946411133,301.56664276123047,693.4500122070312,5,6,Two new elements were added to the periodic table,1,63,294,666,278,3938,654,226,3947,53.37,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,20,21,49, 116 ,3947,654,226,1,8,0.7690408790508222,0.110833379904438,221.56666564941406,628.0833129882812,261.56665802001953,661.7833251953125,4,5,Two new elements were added to the periodic table,1,49,294,654,226,3947,643,178,3960,49.24,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,20,21,20, US ,3960,643,178,1,13,0.6866658528645834,0.010833358764648438,141.56666564941406,617.4000244140625,181.56666564941406,647.4000244140625,2,5,Two new elements were added to the periodic table,1,20,294,643,178,3960,634,108,3967,70.58,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,20,21,5, long ,3967,634,108,1,9,0.11865117083287338,0.16083335876464844,101.56666564941406,629.3666687011719,141.56666564941406,668.4166946411133,1,5,Two new elements were added to the periodic table,1,5,294,634,108,3967,674,113,4191,40.31,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,20,21,6, time ,4191,674,113,0,9,0.1431005647057259,0.28583335876464844,101.56666564941406,668.4166946411133,141.56666564941406,707.433349609375,1,6,Two new elements were added to the periodic table,1,6,294,674,113,4191,688,142,4200,32.20,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,20,21,21, have ,4200,688,142,0,8,0.9216794507389602,0.010833358764648438,141.56666564941406,647.4000244140625,181.56666564941406,691.4500198364258,2,6,Two new elements were added to the periodic table,1,21,294,688,142,4200,703,170,4208,31.76,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,20,21,22, discovered ,4208,703,170,0,7,0.12542966615560072,0.7108333587646485,141.56666564941406,691.4500198364258,181.56666564941406,783.5333404541016,2,7,Two new elements were added to the periodic table,1,22,294,703,170,4208,715,199,4215,31.38,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,20,21,36, are ,4215,715,199,0,8,0.4672394040711968,0.43583335876464846,181.56666564941406,700.5000076293945,221.56666564941406,731.533332824707,3,7,Two new elements were added to the periodic table,1,36,294,715,199,4215,729,230,4224,34.01,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,20,21,51, included. ,4224,729,230,0,9,0.300756898447454,0.21083339897792797,221.56666564941406,705.816650390625,261.56665802001953,782.9000015258789,4,7,Two new elements were added to the periodic table,1,51,294,729,230,4224,751,270,4232,45.65,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,20,21,64, periodic ,4232,751,270,0,7,0.8454945411899368,0.21083362992615887,261.56665802001953,693.4500122070312,301.56664276123047,761.5166702270508,5,7,Two new elements were added to the periodic table,1,64,294,751,270,4232,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,21,22,70, nucleus. ,1398,701,334,0,32,0.012735487274919877,0.110833740234375,301.566650390625,682.099983215332,341.566650390625,752.7699752807617,6,6,An institution that introduced the atomic numbering system for elements,0,70,273,701,334,1398,679,301,1639,39.66,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,21,22,55," 117, ",1639,679,301,1,240,0.5241168586072833,0.8858337184588849,261.56665802001953,648.716667175293,301.566650390625,687.4166870117188,5,5,An institution that introduced the atomic numbering system for elements,0,55,273,679,301,1639,669,305,1671,10.77,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,21,22,69, atomic ,1671,669,305,1,32,0.963814188964898,0.935833740234375,301.566650390625,624.066650390625,341.566650390625,682.099983215332,6,5,An institution that introduced the atomic numbering system for elements,0,69,273,669,305,1671,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,22,23,76," country, ",432,536,380,0,55,0.5569776688368475,0.085833740234375,341.566650390625,502.28333282470703,381.566650390625,569.9999923706055,7,3,Scientists in California and Dubna,1,76,151,536,380,432,544,338,511,42.76,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,22,23,64, new ,511,544,338,0,79,0.8961434112220305,0.110833740234375,301.566650390625,540.9166793823242,341.566650390625,578.9500122070312,6,3,Scientists in California and Dubna,1,64,151,544,338,511,583,306,559,50.45,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,22,23,65, elements ,559,583,306,0,48,0.8588812367986132,0.985833740234375,301.566650390625,578.9500122070312,341.566650390625,657.0166702270508,6,4,Scientists in California and Dubna,1,65,151,583,306,559,658,352,583,87.98,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,22,23,79, scientist. ,583,658,352,0,25,0.9830630196244292,0.910833740234375,341.566650390625,606.033332824707,381.566650390625,680.2571269444057,7,6,Scientists in California and Dubna,1,79,151,658,352,583,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,23,24,84, seventh ,219,647,379,0,33,0.09696341465738391,0.035833740234375,341.566650390625,619.4000244140625,381.566650390625,687.466682434082,7,5,They were named after their chemical properties,0,84,267,647,379,219,622,333,249,52.35,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,23,24,71, said: ,249,622,333,1,30,0.16305198241634333,0.110833740234375,301.566650390625,610.9833297729492,341.566650390625,654.0166625976562,6,5,They were named after their chemical properties,0,71,267,622,333,249,615,296,291,37.66,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,23,24,57, planned ,291,615,296,1,43,0.38591430922864967,0.08583356587096518,261.56665802001953,582.3333129882812,301.566650390625,651.4333343505859,5,5,They were named after their chemical properties,0,57,267,615,296,291,607,257,340,39.81,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,23,24,43, discovered ,340,607,257,1,48,0.4635294989067114,0.010833360830948035,221.56666564941406,555.316650390625,261.56665802001953,647.4000015258789,4,3,They were named after their chemical properties,0,43,267,607,257,340,597,217,446,41.23,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,23,24,30, element ,446,597,217,1,107,0.5316121017543488,0.8608333587646484,181.56666564941406,557.283332824707,221.56666564941406,626.349983215332,3,3,They were named after their chemical properties,0,30,267,597,217,446,598,226,463,9.06,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,23,24,43, discovered ,463,598,226,0,16,0.5721267629801247,0.6108334752718878,221.56666564941406,555.316650390625,261.56665802001953,647.4000015258789,4,3,They were named after their chemical properties,0,43,267,598,226,463,619,274,470,52.39,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,23,24,57, planned ,470,619,274,0,8,0.530632064778508,0.3108336087863176,261.56665802001953,582.3333129882812,301.566650390625,651.4333343505859,5,5,They were named after their chemical properties,0,57,267,619,274,470,640,314,479,45.18,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,23,24,71, said: ,479,640,314,0,9,0.6742835918669826,0.310833740234375,301.566650390625,610.9833297729492,341.566650390625,654.0166625976562,6,5,They were named after their chemical properties,0,71,267,640,314,479,661,371,486,60.75,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,23,24,84, seventh ,486,661,371,0,7,0.6111652429549612,0.735833740234375,341.566650390625,619.4000244140625,381.566650390625,687.466682434082,7,5,They were named after their chemical properties,0,84,267,661,371,486,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,24,25,84, these ,345,728,374,0,32,0.21440688247774176,0.160833740234375,341.566650390625,703.4833450317383,381.566650390625,752.533332824707,7,7,It has gotten easier due to advances in technology,0,84,214,728,374,345,710,341,553,37.59,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,24,25,68, things ,553,710,341,1,208,0.6515864533063958,0.885833740234375,301.566650390625,660.4333267211914,341.566650390625,713.4833450317383,6,6,It has gotten easier due to advances in technology,0,68,214,710,341,553,703,365,559,25.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,24,25,83, make ,559,703,365,1,7,0.9901425213442817,0.585833740234375,341.566650390625,654.4500122070312,381.566650390625,703.4833450317383,7,6,It has gotten easier due to advances in technology,0,83,214,703,365,559,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,25,26,70, scientists ,346,686,340,0,169,0.9818638967373587,0.885833740234375,301.566650390625,608.3999938964844,341.566650390625,687.4333572387695,6,5,It sends an official acknowledgment letter,0,70,,686,340,346,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,26,27,76, find ,423,600,340,0,120,0.3423121111276751,0.910833740234375,301.566650390625,590.349983215332,341.566650390625,624.38330078125,6,5,They do not have radioactive decays,0,76,,600,340,423,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,27,28,64, people ,415,724,301,0,176,0.46713671464509965,0.010833551565847695,261.56665802001953,690.3999938964844,301.566650390625,749.4833526611328,5,6,"Yes, the island has several 5-star resorts",0,64,87,724,301,415,714,261,463,41.23,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,27,28,49, Aegean ,463,714,261,1,48,0.08223577102162545,0.9608335420291028,221.56666564941406,679.4833526611328,261.56665802001953,746.5666580200195,4,6,"Yes, the island has several 5-star resorts",0,49,87,714,261,463,676,267,502,38.47,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,27,28,63, with ,502,676,267,1,40,0.28680841872340707,0.8858337184588849,261.56665802001953,653.38330078125,301.566650390625,690.3999938964844,5,5,"Yes, the island has several 5-star resorts",0,63,87,676,267,502,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,28,29,82, who ,168,701,334,0,30,0.3295352856158496,0.085833740234375,301.566650390625,681.4666748046875,341.566650390625,719.5000076293945,6,7,To the city of Athens,0,82,224,701,334,168,692,294,209,41.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,28,29,68, The ,209,692,294,1,42,0.23727996060098738,0.06083356110259268,261.56665802001953,681.4500122070312,301.566650390625,717.4833450317383,5,7,To the city of Athens,0,68,224,692,294,209,688,261,228,33.24,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,28,29,52, this ,228,688,261,1,18,0.01615320962546802,0.9108335324923578,221.56666564941406,687.4666748046875,261.56665802001953,720.4833450317383,4,6,To the city of Athens,0,52,224,688,261,228,687,256,356,5.10,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,28,29,51, 80% ,356,687,256,1,128,0.9398860610748337,0.8358335181872403,221.56666564941406,646.433349609375,261.56665802001953,687.4666748046875,4,5,To the city of Athens,0,51,224,687,256,356,682,263,373,8.60,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,28,29,68, The ,373,682,263,1,18,0.015263306218281286,0.2858336040179451,261.56665802001953,681.4500122070312,301.566650390625,717.4833450317383,5,7,To the city of Athens,0,68,224,682,263,373,680,291,379,28.07,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,28,29,67, up. ,379,680,291,1,6,0.9517199280280023,0.7358336898486499,261.56665802001953,651.4166641235352,301.566650390625,681.4500122070312,5,6,To the city of Athens,0,67,224,680,291,379,680,310,392,19.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,28,29,81," Athens, ",392,680,310,0,12,0.9777944701715996,0.785833740234375,301.566650390625,615.4166946411133,341.566650390625,681.4666748046875,6,6,To the city of Athens,0,81,224,680,310,392,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,29,30,70, tax ,576,711,301,0,152,0.05341716290604511,0.6358337920508546,261.56665802001953,699.4500122070312,301.56664276123047,728.4666748046875,5,8,The government,1,70,24,711,301,576,699,289,600,16.97,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,29,30,69, a ,600,699,289,1,24,0.8368473382930263,0.9608339160285629,261.56665802001953,684.4333267211914,301.56664276123047,699.4500122070312,5,7,The government,1,69,24,699,289,600,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,30,31,128, Provatas ,115,730,460,0,24,0.28358509168918533,0.135833740234375,421.566650390625,708.4333572387695,461.566650390625,784.4833450317383,9,8,The high price of milk and bread makes other products more expensive,0,128,348,730,460,115,730,413,140,47.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,30,31,111, three ,140,730,413,0,25,0.6178069949886213,0.035833740234375,381.566650390625,701.5499954223633,421.566650390625,747.599983215332,8,7,The high price of milk and bread makes other products more expensive,0,111,348,730,413,140,730,370,163,43.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,30,31,99, expensive ,163,730,370,0,23,0.044530517988116046,0.160833740234375,341.566650390625,726.1666641235352,381.566650390625,812.2500076293945,7,9,The high price of milk and bread makes other products more expensive,0,99,348,730,370,163,730,337,200,33.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,30,31,83, the ,200,730,337,0,37,0.45171975195394315,0.010833740234375,301.566650390625,719.4333572387695,341.566650390625,749.4666748046875,6,6,The high price of milk and bread makes other products more expensive,0,83,348,730,337,200,734,294,394,43.19,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,30,31,70, and ,394,734,294,0,194,0.07227747578238308,0.7108336850802774,261.56665802001953,727.4666748046875,301.566650390625,762.5166702270508,5,8,The high price of milk and bread makes other products more expensive,0,70,348,734,294,394,724,298,400,10.77,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,30,31,69, Food ,400,724,298,1,6,0.9247193485210989,0.9108337232272574,261.56665802001953,681.4166641235352,301.566650390625,727.4666748046875,5,7,The high price of milk and bread makes other products more expensive,0,69,348,724,298,400,718,310,425,13.42,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,30,31,82," summer, ",425,718,310,1,25,0.8725796477034896,0.810833740234375,301.566650390625,645.3999938964844,341.566650390625,719.4333572387695,6,5,The high price of milk and bread makes other products more expensive,0,82,348,718,310,425,709,351,440,41.98,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,30,31,98, an ,440,709,351,1,14,0.3142485934146112,0.785833740234375,341.566650390625,701.13330078125,381.566650390625,726.1666641235352,7,8,The high price of milk and bread makes other products more expensive,0,98,348,709,351,440,707,395,455,44.05,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,30,31,111, three ,455,707,395,1,16,0.11834975075647827,0.960833740234375,381.566650390625,701.5499954223633,421.566650390625,747.599983215332,8,7,The high price of milk and bread makes other products more expensive,0,111,348,707,395,455,713,444,463,49.37,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,30,31,128, Provatas ,463,713,444,0,9,0.06004790919444014,0.560833740234375,421.566650390625,708.4333572387695,461.566650390625,784.4833450317383,9,8,The high price of milk and bread makes other products more expensive,0,128,348,713,444,463,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,31,32,75, one ,384,511,337,0,19,0.3057538727633944,0.160833740234375,301.566650390625,492.28333282470703,341.566650390625,527.3333129882812,6,3,Fewer controls on banks,0,75,263,511,337,384,500,298,607,40.52,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,31,32,59, the ,607,500,298,1,224,0.9234185556409099,0.41083362785980754,261.56665802001953,478.2666702270508,301.566650390625,508.2999954223633,5,2,Fewer controls on banks,0,59,263,500,298,607,522,289,623,23.77,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,31,32,60, bank ,623,522,289,0,16,0.6061296702992178,0.8608337136905124,261.56665802001953,508.2999954223633,301.566650390625,552.349983215332,5,3,Fewer controls on banks,0,60,263,522,289,623,554,311,639,38.83,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,31,32,76," week, ",639,554,311,0,16,0.8968608603048892,0.585833740234375,301.566650390625,527.3333129882812,341.566650390625,579.3666763305664,6,4,Fewer controls on banks,0,76,263,554,311,639,584,332,647,36.62,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,31,32,77, it ,647,584,332,0,8,0.3309511496116372,0.760833740234375,301.566650390625,579.3666763305664,341.566650390625,593.36669921875,6,5,Fewer controls on banks,0,77,263,584,332,647,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,32,33,90, Marinakis. ,265,642,380,0,85,0.7728675834056613,0.010833740234375,341.566650390625,557.25,381.566650390625,643.6166706085205,7,3,"3,000 luxury hotels",0,90,189,642,380,265,624,338,448,45.69,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,32,33,77, in ,448,624,338,1,182,0.3654690979117771,0.960833740234375,301.566650390625,616.0500030517578,341.566650390625,635.066650390625,6,3,"3,000 luxury hotels",0,77,189,624,338,448,628,358,454,20.40,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,32,33,90, Marinakis. ,454,628,358,0,8,0.8191817457071241,0.410833740234375,341.566650390625,557.25,381.566650390625,643.6166706085205,7,3,"3,000 luxury hotels",0,90,189,628,358,454,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,33,34,97, them: ,169,673,370,0,21,0.3517654006809726,0.110833740234375,341.566650390625,644.3999938964844,381.566650390625,694.4333572387695,7,6,Visit the government with kids from Agios Efstratios,1,97,286,673,370,169,658,339,439,34.44,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,33,34,79," said, ",439,658,339,1,271,0.7571647879510686,0.960833740234375,301.566650390625,621.4166641235352,341.566650390625,664.4500122070312,6,5,Visit the government with kids from Agios Efstratios,1,79,286,658,339,439,658,354,455,15.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
