responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,12,13,90, completely ,610,358,hover,14,14,0.13854351598105039,0.810833740234375,107,341.566650390625,601.38330078125,381.566650390625,692.4499893188477,7,6,,,,,,,,,,,
518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,12,13,102, – ,622,391,hover,9,9,0.6381784344876675,0.235833740234375,107,381.566650390625,612.4166946411133,421.566650390625,627.433349609375,8,4,,,,,,,,,,,
526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,12,13,103, where ,635,415,hover,8,8,0.13999354359786467,0.835833740234375,107,381.566650390625,627.433349609375,421.566650390625,681.4833450317383,8,5,,,,,,,,,,,
3176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,The way people thought about wolves in Poland changed around that time,0,,,,,,,,,
3176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The way people thought about wolves in Poland changed around that time,,,,,,,,,,
363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,13,14,61, humans. ,594,297,hover,42,42,0.266201685526589,0.13583360131591848,69,261.56665802001953,559.283332824707,301.56664276123047,633.349983215332,5,4,,,,,,,,,,,
374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,13,14,47, tourist ,574,258,hover,12,12,0.030845516707164563,0.7358334991137503,69,221.56666564941406,568.3333129882812,261.56665802001953,622.3666763305664,4,5,,,,,,,,,,,
417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,13,14,46, big ,567,246,hover,43,43,0.609644678587796,0.010833360830948035,69,221.56666564941406,539.2999877929688,261.56665802001953,568.3333129882812,4,4,,,,,,,,,,,
534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,13,14,30, It’s ,554,218,hover,116,116,0.38614481985348253,0.9108333587646484,69,181.56666564941406,535.3166580200195,221.56666564941406,562.9833297729492,3,3,,,,,,,,,,,
558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,13,14,46, big ,546,227,hover,25,25,0.36854242960633365,0.8108335134188678,69,221.56666564941406,539.2999877929688,261.56665802001953,568.3333129882812,4,4,,,,,,,,,,,
566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,13,14,60, from ,557,278,hover,7,7,0.9443315897641745,0.41083370622013327,69,261.56665802001953,518.2666625976562,301.56664276123047,559.283332824707,5,3,,,,,,,,,,,
2328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,An activist who opposes hunting,0,,,,,,,,,
2328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An activist who opposes hunting,,,,,,,,,,
210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,14,15,63, the ,642,297,hover,59,59,0.18590371665175928,0.01083355363218446,71,261.56665802001953,640.4166946411133,301.56664276123047,670.4500122070312,5,5,,,,,,,,,,,
462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,14,15,48, is ,646,259,hover,252,252,0.5898164494054368,0.7608335038821228,71,221.56666564941406,639.3833084106445,261.56665802001953,657.38330078125,4,6,,,,,,,,,,,
478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,14,15,63, the ,653,270,hover,16,16,0.6187563301356754,0.8108338588080821,71,261.56665802001953,640.4166946411133,301.56664276123047,670.4500122070312,5,5,,,,,,,,,,,
2295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,On exhibit in Germany,1,,,,,,,,,
2295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,On exhibit in Germany,,,,,,,,,,
218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,15,16,66, Berlin ,685,301,hover,47,47,0.34389264470048847,0.08583356587096518,80,261.56665802001953,662.4500122070312,301.566650390625,713.4833450317383,5,6,,,,,,,,,,,
315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,15,16,54, grandfather’s ,678,257,hover,97,97,0.014335110209690567,0.010833360830948035,80,221.56666564941406,664.4166870117188,261.56665802001953,774.8666915893555,4,8,,,,,,,,,,,
400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,15,16,36, told ,666,221,hover,86,86,0.7810966999557705,0.9858333587646484,80,181.56666564941406,639.4166641235352,221.56666564941406,673.4500122070312,3,5,,,,,,,,,,,
431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,15,16,53, my ,663,227,hover,31,31,0.882183175496904,0.8358335181872403,80,221.56666564941406,635.4166946411133,261.56665802001953,664.4166870117188,4,7,,,,,,,,,,,
447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,15,16,65, in ,661,275,hover,16,16,0.9237504067118386,0.8108337041537674,80,261.56665802001953,643.4333572387695,301.566650390625,662.4500122070312,5,5,,,,,,,,,,,
456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,15,16,80, Hamburg. ,661,319,hover,8,8,0.9073925005819801,0.435833740234375,80,301.566650390625,587.349983215332,341.566650390625,668.5166412353516,6,5,,,,,,,,,,,
3769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,A museum representative from Hamburg,0,,,,,,,,,
3769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A museum representative from Hamburg,,,,,,,,,,
292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,16,17,67, the ,650,294,hover,43,43,0.48668193221851114,0.010833551565847695,82,261.56665802001953,627.3833084106445,301.566650390625,657.4166641235352,5,6,,,,,,,,,,,
566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,16,17,50, bottle ,641,257,hover,274,274,0.9300035697148195,0.03583336559932052,82,221.56666564941406,618.38330078125,261.56665802001953,667.4333267211914,4,4,,,,,,,,,,,
686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,16,17,37, message ,675,206,hover,120,120,0.8533306503409381,0.7608333587646484,82,181.56666564941406,642.3833084106445,221.56666564941406,720.4499893188477,3,5,,,,,,,,,,,
710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,16,17,52, are ,714,222,hover,23,23,0.6938773001580046,0.7858335086504953,82,221.56666564941406,702.4666748046875,261.56665802001953,733.5000076293945,4,6,,,,,,,,,,,
718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,16,17,68," document, ",734,278,hover,8,8,0.8596818761234264,0.41083362785980754,82,261.56665802001953,657.4166641235352,301.566650390625,746.5000076293945,5,7,,,,,,,,,,,
2550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,It is the oldest message in the museum,0,,,,,,,,,
2550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It is the oldest message in the museum,,,,,,,,,,
121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,17,18,134, before ,627,444,hover,4,4,0.04667119259228718,0.560833740234375,137,421.566650390625,624.38330078125,461.566650390625,680.4499893188477,9,7,,,,,,,,,,,
129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,17,18,133, years ,614,425,hover,9,9,0.7882399217289342,0.085833740234375,137,421.566650390625,575.3499755859375,461.566650390625,624.38330078125,9,6,,,,,,,,,,,
154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,17,18,116," message, ",606,411,hover,24,24,0.7066612501648647,0.185833740234375,137,381.566650390625,537.2999954223633,421.566650390625,620.3666763305664,8,4,,,,,,,,,,,
196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,17,18,99, not ,594,381,hover,43,43,0.6881242961763562,0.110833740234375,137,341.566650390625,568.3333129882812,381.566650390625,598.3666763305664,7,5,,,,,,,,,,,
251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,17,18,83," bottle, ",588,340,hover,54,54,0.3638610301080918,0.010833740234375,137,301.566650390625,564.3333129882812,341.566650390625,618.3833084106445,6,5,,,,,,,,,,,
384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,17,18,68, home ,583,297,hover,133,133,0.5531135916411757,0.7858336993853949,137,261.56665802001953,555.316650390625,301.566650390625,605.3666763305664,5,4,,,,,,,,,,,
403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,17,18,83," bottle, ",589,306,hover,19,19,0.5858777001601114,0.610833740234375,137,301.566650390625,564.3333129882812,341.566650390625,618.3833084106445,6,5,,,,,,,,,,,
408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,17,18,100, think ,607,354,hover,6,6,0.2006193813384601,0.310833740234375,137,341.566650390625,598.3666763305664,381.566650390625,641.4000244140625,7,6,,,,,,,,,,,
416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,17,18,116," message, ",619,385,hover,8,8,0.9835472380065755,0.085833740234375,137,381.566650390625,537.2999954223633,421.566650390625,620.3666763305664,8,4,,,,,,,,,,,
432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,17,18,134, before ,638,425,hover,15,15,0.528240564785441,0.910833740234375,137,421.566650390625,624.38330078125,461.566650390625,680.4499893188477,9,7,,,,,,,,,,,
2464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,To rescue him from the island he was stranded on,0,,,,,,,,,
2464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To rescue him from the island he was stranded on,,,,,,,,,,
229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,18,19,123, and ,646,461,hover,80,80,0.13266805613752497,0.060833740234375,133,421.566650390625,615.349983215332,461.566650390625,650.3999938964844,9,7,,,,,,,,,,,
284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,18,19,106, did ,619,420,hover,54,54,0.05510897499908027,0.010833740234375,133,381.566650390625,604.4000015258789,421.566650390625,633.4333572387695,8,4,,,,,,,,,,,
416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,18,19,92," message, ",604,380,hover,133,133,0.1882020985852313,0.810833740234375,133,341.566650390625,585.3666763305664,381.566650390625,668.4333572387695,7,4,,,,,,,,,,,
424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,18,19,105, grandfather ,602,383,hover,7,7,0.9752874397569823,0.035833740234375,133,381.566650390625,507.28333282470703,421.566650390625,604.4000015258789,8,3,,,,,,,,,,,
440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,18,19,106, did ,610,402,hover,17,17,0.64064239277249,0.985833740234375,133,381.566650390625,604.4000015258789,421.566650390625,633.4333572387695,8,4,,,,,,,,,,,
448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,18,19,123, and ,634,449,hover,8,8,0.5320973210058608,0.685833740234375,133,421.566650390625,615.349983215332,461.566650390625,650.3999938964844,9,7,,,,,,,,,,,
2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,She finds the rise in sea levels concerning,0,,,,,,,,,
2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,She finds the rise in sea levels concerning,,,,,,,,,,
622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,19,20,74, young ,626,296,hover,152,152,0.252466335187906,0.8108338588080821,84,261.56665802001953,616.349983215332,301.56664276123047,670.4166641235352,5,6,,,,,,,,,,,
2918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,Excerpts from a book written by her grandfather,0,,,,,,,,,
2918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Excerpts from a book written by her grandfather,,,,,,,,,,
3938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,20,21,63, the ,666,278,hover,11,11,0.08601465200162478,0.41083370622013327,65,261.56665802001953,663.4166946411133,301.56664276123047,693.4500122070312,5,6,,,,,,,,,,,
3947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,20,21,49, 116 ,654,226,hover,8,8,0.7690408790508222,0.110833379904438,65,221.56666564941406,628.0833129882812,261.56665802001953,661.7833251953125,4,5,,,,,,,,,,,
3960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,20,21,20, US ,643,178,hover,13,13,0.6866658528645834,0.010833358764648438,65,141.56666564941406,617.4000244140625,181.56666564941406,647.4000244140625,2,5,,,,,,,,,,,
3967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,20,21,5, long ,634,108,hover,9,9,0.11865117083287338,0.16083335876464844,65,101.56666564941406,629.3666687011719,141.56666564941406,668.4166946411133,1,5,,,,,,,,,,,
4191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,20,21,6, time ,674,113,hover,9,9,0.1431005647057259,0.28583335876464844,65,101.56666564941406,668.4166946411133,141.56666564941406,707.433349609375,1,6,,,,,,,,,,,
4200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,20,21,21, have ,688,142,hover,8,8,0.9216794507389602,0.010833358764648438,65,141.56666564941406,647.4000244140625,181.56666564941406,691.4500198364258,2,6,,,,,,,,,,,
4208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,20,21,22, discovered ,703,170,hover,7,7,0.12542966615560072,0.7108333587646485,65,141.56666564941406,691.4500198364258,181.56666564941406,783.5333404541016,2,7,,,,,,,,,,,
4215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,20,21,36, are ,715,199,hover,8,8,0.4672394040711968,0.43583335876464846,65,181.56666564941406,700.5000076293945,221.56666564941406,731.533332824707,3,7,,,,,,,,,,,
4224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,20,21,51, included. ,729,230,hover,9,9,0.300756898447454,0.21083339897792797,65,221.56666564941406,705.816650390625,261.56665802001953,782.9000015258789,4,7,,,,,,,,,,,
4232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,20,21,64, periodic ,751,270,hover,7,7,0.8454945411899368,0.21083362992615887,65,261.56665802001953,693.4500122070312,301.56664276123047,761.5166702270508,5,7,,,,,,,,,,,
6705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,Two new elements were added to the periodic table,1,,,,,,,,,
6705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Two new elements were added to the periodic table,,,,,,,,,,
1398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,21,22,70, nucleus. ,701,334,hover,32,32,0.012735487274919877,0.110833740234375,70,301.566650390625,682.099983215332,341.566650390625,752.7699752807617,6,6,,,,,,,,,,,
1639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,21,22,55," 117, ",679,301,hover,240,240,0.5241168586072833,0.8858337184588849,70,261.56665802001953,648.716667175293,301.566650390625,687.4166870117188,5,5,,,,,,,,,,,
1671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,21,22,69, atomic ,669,305,hover,32,32,0.963814188964898,0.935833740234375,70,301.566650390625,624.066650390625,341.566650390625,682.099983215332,6,5,,,,,,,,,,,
4191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,An institution that introduced the atomic numbering system for elements,0,,,,,,,,,
4191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An institution that introduced the atomic numbering system for elements,,,,,,,,,,
432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,22,23,76," country, ",536,380,hover,55,55,0.5569776688368475,0.085833740234375,79,341.566650390625,502.28333282470703,381.566650390625,569.9999923706055,7,3,,,,,,,,,,,
511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,22,23,64, new ,544,338,hover,79,79,0.8961434112220305,0.110833740234375,79,301.566650390625,540.9166793823242,341.566650390625,578.9500122070312,6,3,,,,,,,,,,,
559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,22,23,65, elements ,583,306,hover,48,48,0.8588812367986132,0.985833740234375,79,301.566650390625,578.9500122070312,341.566650390625,657.0166702270508,6,4,,,,,,,,,,,
583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,22,23,79, scientist. ,658,352,hover,25,25,0.9830630196244292,0.910833740234375,79,341.566650390625,606.033332824707,381.566650390625,680.2571269444057,7,6,,,,,,,,,,,
7329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,Scientists in California and Dubna,1,,,,,,,,,
7329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scientists in California and Dubna,,,,,,,,,,
219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,23,24,84, seventh ,647,379,hover,33,33,0.09696341465738391,0.035833740234375,85,341.566650390625,619.4000244140625,381.566650390625,687.466682434082,7,5,,,,,,,,,,,
249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,23,24,71, said: ,622,333,hover,30,30,0.16305198241634333,0.110833740234375,85,301.566650390625,610.9833297729492,341.566650390625,654.0166625976562,6,5,,,,,,,,,,,
291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,23,24,57, planned ,615,296,hover,43,43,0.38591430922864967,0.08583356587096518,85,261.56665802001953,582.3333129882812,301.566650390625,651.4333343505859,5,5,,,,,,,,,,,
340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,23,24,43, discovered ,607,257,hover,48,48,0.4635294989067114,0.010833360830948035,85,221.56666564941406,555.316650390625,261.56665802001953,647.4000015258789,4,3,,,,,,,,,,,
446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,23,24,30, element ,597,217,hover,107,107,0.5316121017543488,0.8608333587646484,85,181.56666564941406,557.283332824707,221.56666564941406,626.349983215332,3,3,,,,,,,,,,,
463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,23,24,43, discovered ,598,226,hover,16,16,0.5721267629801247,0.6108334752718878,85,221.56666564941406,555.316650390625,261.56665802001953,647.4000015258789,4,3,,,,,,,,,,,
470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,23,24,57, planned ,619,274,hover,8,8,0.530632064778508,0.3108336087863176,85,261.56665802001953,582.3333129882812,301.566650390625,651.4333343505859,5,5,,,,,,,,,,,
479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,23,24,71, said: ,640,314,hover,9,9,0.6742835918669826,0.310833740234375,85,301.566650390625,610.9833297729492,341.566650390625,654.0166625976562,6,5,,,,,,,,,,,
486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,23,24,84, seventh ,661,371,hover,7,7,0.6111652429549612,0.735833740234375,85,341.566650390625,619.4000244140625,381.566650390625,687.466682434082,7,5,,,,,,,,,,,
2983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,They were named after their chemical properties,0,,,,,,,,,
2983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They were named after their chemical properties,,,,,,,,,,
345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,24,25,84, these ,728,374,hover,32,32,0.21440688247774176,0.160833740234375,93,341.566650390625,703.4833450317383,381.566650390625,752.533332824707,7,7,,,,,,,,,,,
553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,24,25,68, things ,710,341,hover,208,208,0.6515864533063958,0.885833740234375,93,301.566650390625,660.4333267211914,341.566650390625,713.4833450317383,6,6,,,,,,,,,,,
559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,24,25,83, make ,703,365,hover,7,7,0.9901425213442817,0.585833740234375,93,341.566650390625,654.4500122070312,381.566650390625,703.4833450317383,7,6,,,,,,,,,,,
3544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,It has gotten easier due to advances in technology,0,,,,,,,,,
3544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It has gotten easier due to advances in technology,,,,,,,,,,
346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,25,26,70, scientists ,686,340,hover,169,169,0.9818638967373587,0.885833740234375,80,301.566650390625,608.3999938964844,341.566650390625,687.4333572387695,6,5,,,,,,,,,,,
2249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,It sends an official acknowledgment letter,0,,,,,,,,,
2249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It sends an official acknowledgment letter,,,,,,,,,,
423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,26,27,76, find ,600,340,hover,120,120,0.3423121111276751,0.910833740234375,82,301.566650390625,590.349983215332,341.566650390625,624.38330078125,6,5,,,,,,,,,,,
2640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,They do not have radioactive decays,0,,,,,,,,,
2640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They do not have radioactive decays,,,,,,,,,,
415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,27,28,64, people ,724,301,hover,176,176,0.46713671464509965,0.010833551565847695,73,261.56665802001953,690.3999938964844,301.566650390625,749.4833526611328,5,6,,,,,,,,,,,
463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,27,28,49, Aegean ,714,261,hover,48,48,0.08223577102162545,0.9608335420291028,73,221.56666564941406,679.4833526611328,261.56665802001953,746.5666580200195,4,6,,,,,,,,,,,
502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,27,28,63, with ,676,267,hover,40,40,0.28680841872340707,0.8858337184588849,73,261.56665802001953,653.38330078125,301.566650390625,690.3999938964844,5,5,,,,,,,,,,,
2247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,"Yes, the island has several 5-star resorts",0,,,,,,,,,
2247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Yes, the island has several 5-star resorts",,,,,,,,,,
168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,28,29,82, who ,701,334,hover,30,30,0.3295352856158496,0.085833740234375,91,301.566650390625,681.4666748046875,341.566650390625,719.5000076293945,6,7,,,,,,,,,,,
