participant_id,SONAId,Condition,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,emalietest,1,38,39,1,1, The ,To support Bolivia’s economy,0,1,1,3,0,137,745,137,137,1,0,5150,430,137,745,0,126,-69.00,-8.7041,0.0488,-2.4512,0.39,0.0488,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,2,2, British ,To support Bolivia’s economy,0,1,2,5,0,207,1023,207,207,1,1,5150,470,207,1023,0,125,40.00,6.5435,0.1227,-4.3773,40.39,6.6067,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,3,3, parliament ,To support Bolivia’s economy,0,1,3,4,0,1016,1696,1016,1295,1,1,5150,526,1016,1696,0,122,56.00,7.5435,0.2335,-5.7665,96.39,12.9838,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,4,4, has ,To support Bolivia’s economy,0,1,4,3,0,216,313,216,216,1,1,5150,615,216,313,0,138,90.00,13.2223,0.2424,-2.2576,185.39,27.2361,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,5,5, recommended ,To support Bolivia’s economy,0,1,5,2,0,360,544,360,544,0,1,5150,648,360,544,0,136,33.00,3.5715,0.0667,-6.4333,218.39,23.6356,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,6,6,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,7,7,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,8,8,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,9,9,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,10,10,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,11,11,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,12,12, Bolivia’s ,To support Bolivia’s economy,0,2,1,1,0,130,130,130,130,1,1,5150,499,130,130,1,160,-19.00,-2.9562,10.2350,4.7350,65.78,10.2350,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,13,13, request. ,To support Bolivia’s economy,0,2,2,1,0,32,32,32,32,1,1,5150,518,32,32,1,176,6.00,0.8563,2.0100,-2.9900,84.78,12.1004,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,14,14,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,15,15,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,16,16,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,17,17, it ,To support Bolivia’s economy,0,2,6,1,0,7,7,7,7,0,0,5150,678,7,7,0,149,30.00,8.5714,3.4190,1.4190,244.78,69.9381,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,18,18, is ,To support Bolivia’s economy,0,2,7,1,0,8,8,8,8,0,0,5150,683,8,8,0,165,5.00,1.1111,0.6593,-1.3407,249.78,55.5074,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,19,19,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,20,20,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,21,21,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,22,22,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,23,23,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,24,24,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,25,25,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,26,26,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,27,27, return ,To support Bolivia’s economy,0,3,2,1,0,110,110,110,110,1,1,5150,512,110,110,1,221,28.00,4.3036,1.2424,-2.7576,8.08,1.2424,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,28,28,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,29,29,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,30,30, blocked ,To support Bolivia’s economy,0,3,5,1,0,19,19,19,19,0,0,5150,687,19,19,0,183,4.00,0.5368,7.7766,3.2766,183.08,24.5688,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,31,31,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,32,32,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,33,33,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,34,34,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,35,35,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,36,36,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,37,37,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,38,38,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,39,39,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,40,40,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,41,41,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,42,42, have ,To support Bolivia’s economy,0,4,1,1,0,31,31,31,31,1,0,5150,465,31,31,0,260,14.00,1.9069,4.3292,1.3292,31.78,4.3292,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,43,43, signed ,To support Bolivia’s economy,0,4,2,1,0,24,24,24,24,0,1,5150,484,24,24,1,236,19.00,2.6177,0.9277,-3.0723,50.78,6.9966,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,44,44,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,45,45,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,46,46, opposed ,To support Bolivia’s economy,0,4,5,1,0,8,8,8,8,0,0,5150,704,8,8,0,248,17.00,2.0648,5.6518,1.1518,270.78,32.8887,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,47,47,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,48,48,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,49,49,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,50,50,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,51,51,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,52,52,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,53,53,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,54,54, US ,To support Bolivia’s economy,0,5,1,1,0,78,78,78,78,1,1,5150,451,78,78,1,297,-11.00,-1.4667,2.3711,0.3711,17.78,2.3711,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,55,55,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,56,56,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,57,57,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,58,58,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,59,59,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,60,60, countries ,To support Bolivia’s economy,0,5,7,1,0,8,8,8,8,0,0,5150,710,8,8,0,282,6.00,0.8454,7.4116,1.9116,276.78,39.0002,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,61,61,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,62,62,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,63,63,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,64,64,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,65,65,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,66,66,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,67,67, Nancie ,To support Bolivia’s economy,0,6,1,1,0,30,30,30,30,1,1,5150,462,30,30,1,335,-7.00,-0.9173,3.7718,-0.2282,28.78,3.7718,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,68,68,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,69,69,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,70,70,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,71,71, International ,To support Bolivia’s economy,0,6,5,1,0,6,6,6,6,0,0,5150,717,6,6,0,327,7.00,1.0085,8.7306,1.2306,283.78,40.8844,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,72,72,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,73,73,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,74,74,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,75,75,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,76,76,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,77,77,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,78,78,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,79,79, said ,To support Bolivia’s economy,0,7,1,1,0,19,19,19,19,1,1,5150,469,19,19,1,358,-6.00,-0.9465,5.6450,2.6450,35.78,5.6450,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,80,80, people ,To support Bolivia’s economy,0,7,2,1,0,6,6,6,6,1,1,5150,475,6,6,1,369,-34.00,-4.6037,0.5078,-3.4922,41.78,5.6575,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,81,81,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,82,82,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,83,83,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,84,84,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,85,85, Bolivia’s ,To support Bolivia’s economy,0,7,7,1,0,10,10,10,10,0,0,5150,726,10,10,0,367,9.00,1.4003,4.1205,-1.3795,292.78,45.5533,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,86,86,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,87,87,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,88,88,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,89,89,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,90,90,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,91,91, completely ,To support Bolivia’s economy,0,8,1,1,0,19,19,19,19,1,1,5150,509,19,19,1,402,-37.00,-4.8755,9.9861,3.9861,75.78,9.9861,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,92,92,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,93,93,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,94,94,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,95,95,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,96,96, added ,To support Bolivia’s economy,0,8,6,1,0,7,7,7,7,0,0,5150,739,7,7,0,414,13.00,1.6520,5.9177,2.4177,305.78,38.8590,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,97,97,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,98,98,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,99,99,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,100,100,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,101,101,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,102,102,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,103,103,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,104,104,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,105,105,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,106,106,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,107,107,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,108,108, support ,To support Bolivia’s economy,0,9,3,1,0,5,5,5,5,1,1,5150,546,5,5,1,425,-33.00,-4.5645,6.4641,1.9641,46.73,6.4641,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,109,109, cultural ,To support Bolivia’s economy,0,9,4,1,0,12,12,12,12,0,1,5150,579,12,12,1,448,,,2.3262,-2.6738,79.73,12.6461,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,110,110,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,111,111, indigenous ,To support Bolivia’s economy,0,9,6,1,0,9,9,9,9,0,0,5150,754,9,9,,450,15.00,1.9540,11.9284,5.9284,254.73,33.1840,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,112,112,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,113,113,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,114,114,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,115,115,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,116,116,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,117,117,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,118,118,,To support Bolivia’s economy,0,,,0,1,,,,,,,5150,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,1,1,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,2,2, decision ,That coca chewing should be banned,1,1,2,1,0,176,176,176,176,1,0,350,534,176,176,0,139,-6.00,-0.8443,9.1112,4.1112,64.75,9.1112,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,3,3,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,4,4,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,5,5,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
