responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,onestop_block_level,onestop_paragraph_index,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,3,19,20,69, at ,745,269,,hover,0.5,0.5,0.22014051522248243,0.1869140625,81,261.5234375,740.59375,301.5234375,760.609375,5,9,,,elementary,3,,,,,,,,,
1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,602756.6999998093,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,602806.0999999046,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,602855.6999998093,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,602906,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,602955.2999999523,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,603005.5,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,603056.1999998093,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,603106.1999998093,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,603160.5999999046,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,3,19,20,-1,999,766,348,603205.6999998093,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
2917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ele,15,3,19,,,,,,,,,,,,,,,,,,,To evoke different emotions in the children,0,,,,,,,,,,,
2917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To evoke different emotions in the children,,,,,,,,,,,,
302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,4,20,21,54, don’t ,569,247,604906.399999857,,,,,,,231.2734375,562.1640625,251.7734375,606.203125,4,5,,,elementary,4,,,,,,,,,
307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,4,20,21,54, don’t ,569,247,,hover,16.5,16.5,0.15522441014724145,0.6369140625,100,221.5234375,562.1640625,261.5234375,606.203125,4,5,,,elementary,4,,,,,,,,,
341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,4,20,21,39, the ,589,196,,hover,16.5,16.5,0.3499869893312516,0.3619140625,100,181.5234375,578.4921875,221.5234375,608.515625,3,6,,,elementary,4,,,,,,,,,
352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,4,20,21,-1,999,589,196,604956.0999999046,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,4,20,21,20, treatment ,608,180,,hover,0.7999999523162842,0.7999999523162842,0.7958160609274076,0.9619140625,100,141.5234375,543.5078125,181.5234375,624.546875,2,6,,,elementary,4,,,,,,,,,
375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,4,20,21,21, in ,625,178,,hover,0.5,0.5,0.0238290879211175,0.9119140625,100,141.5234375,624.546875,181.5234375,643.5625,2,7,,,elementary,4,,,,,,,,,
392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,4,20,21,22," autism,” ",645,179,,hover,0.5,0.5,0.02082861670817297,0.9369140625,100,141.5234375,643.5625,181.5234375,712.578125,2,8,,,elementary,4,,,,,,,,,
402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,4,20,21,-1,999,645,179,605006.2999999523,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,4,20,21,41, difficulties ,670,188,,hover,0.5,0.5,0.12447708468903969,0.1619140625,100,181.5234375,659.5390625,221.5234375,743.578125,3,8,,,elementary,4,,,,,,,,,
440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,4,20,21,41, difficulties ,696,204,,hover,16.09999990463257,16.09999990463257,0.43385702333364323,0.5619140625,100,181.5234375,659.5390625,221.5234375,743.578125,3,8,,,elementary,4,,,,,,,,,
452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,4,20,21,-1,999,696,204,605056.7999999523,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,4,20,21,78, needs ,763,266,,hover,0.6999998092651367,0.6999998092651367,0.6796762069962416,0.1119140625,100,261.5234375,726.265625,301.5234375,780.3125,5,11,,,elementary,4,,,,,,,,,
475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,4,20,21,92, director ,790,308,,hover,0.39999985694885254,0.39999985694885254,0.25723897633065,0.1619140625,100,301.5234375,773.2734375,341.5234375,838.296875,6,8,,,elementary,4,,,,,,,,,
501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,4,20,21,-1,999,815,361,605105.0999999046,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,4,20,21,-1,999,815,361,605156.0999999046,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,4,20,21,-1,999,815,361,605206.0999999046,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,4,20,21,-1,999,815,361,605256.1999998093,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,4,20,21,-1,999,815,361,605306,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,4,20,21,-1,999,815,361,605356.0999999046,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,4,20,21,-1,999,815,361,605406,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,4,20,21,-1,999,815,361,605456.1999998093,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,4,20,21,-1,999,815,361,605507,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,4,20,21,-1,999,815,361,605556.7999999523,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
2483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ele,15,4,20,,,,,,,,,,,,,,,,,,,People might buy the wrong product,0,,,,,,,,,,,
2483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,People might buy the wrong product,,,,,,,,,,,,
291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,5,21,22,73, that ,485,288,,hover,16.5,16.5,0.387600356824264,0.6619140625,83,261.5234375,471.421875,301.5234375,506.453125,5,4,,,elementary,5,,,,,,,,,
309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,5,21,22,56, as ,505,256,,hover,0.6000001430511475,0.6000001430511475,0.6060507482108003,0.8619140625,83,221.5234375,490.4453125,261.5234375,514.4609375,4,5,,,elementary,5,,,,,,,,,
319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,5,21,22,-1,999,505,256,607406.5999999046,,,,,,,,,,,,,,,elementary,5,,,,,,,,,
341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,5,21,22,57, a ,524,244,,hover,16.5,16.5,0.6352757544224766,0.5619140625,83,221.5234375,514.4609375,261.5234375,529.4765625,4,6,,,elementary,5,,,,,,,,,
369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,5,21,22,58, treatment. ,578,234,607456.5,,,,,,,231.2734375,529.4765625,251.7734375,615.515625,4,7,,,elementary,5,,,,,,,,,
391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,5,21,22,58, treatment. ,549,236,,hover,50.200000047683716,50.200000047683716,0.9475165713247979,0.3119140625,83,221.5234375,529.4765625,261.5234375,615.515625,4,7,,,elementary,5,,,,,,,,,
408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,5,21,22,59, “This ,657,246,,hover,16.90000009536743,16.90000009536743,0.921875,0.6119140625,83,221.5234375,615.515625,261.5234375,660.515625,4,8,,,elementary,5,,,,,,,,,
419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,5,21,22,-1,999,657,246,607506.1999998093,,,,,,,,,,,,,,,elementary,5,,,,,,,,,
441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,5,21,22,78, need ,718,276,,hover,16.600000143051147,16.600000143051147,0.6533125216788068,0.3619140625,83,261.5234375,688.5703125,301.5234375,733.6171875,5,9,,,elementary,5,,,,,,,,,
469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,5,21,22,-1,999,718,276,607556.5999999046,,,,,,,,,,,,,,,elementary,5,,,,,,,,,
519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,5,21,22,-1,999,718,276,607606,,,,,,,,,,,,,,,elementary,5,,,,,,,,,
569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,5,21,22,-1,999,718,276,607656.0999999046,,,,,,,,,,,,,,,elementary,5,,,,,,,,,
619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,5,21,22,-1,999,718,276,607706.1999998093,,,,,,,,,,,,,,,elementary,5,,,,,,,,,
669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,5,21,22,-1,999,718,276,607756.2999999523,,,,,,,,,,,,,,,elementary,5,,,,,,,,,
719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,5,21,22,-1,999,718,276,607806.0999999046,,,,,,,,,,,,,,,elementary,5,,,,,,,,,
769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,5,21,22,-1,999,718,276,607856,,,,,,,,,,,,,,,elementary,5,,,,,,,,,
819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,5,21,22,-1,999,718,276,607906.0999999046,,,,,,,,,,,,,,,elementary,5,,,,,,,,,
869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,5,21,22,-1,999,718,276,607956,,,,,,,,,,,,,,,elementary,5,,,,,,,,,
920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,5,21,22,-1,999,718,276,608006.899999857,,,,,,,,,,,,,,,elementary,5,,,,,,,,,
969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,5,21,22,-1,999,718,276,608056.0999999046,,,,,,,,,,,,,,,elementary,5,,,,,,,,,
2650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ele,15,5,21,,,,,,,,,,,,,,,,,,,Not much; both have been debated for decades,0,,,,,,,,,,,
2650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not much; both have been debated for decades,,,,,,,,,,,,
359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,6,22,23,51, show ,562,259,,hover,0.7000000476837158,0.7000000476837158,0.39375311513540456,0.9369140625,58,221.5234375,543.484375,261.5234375,590.5078125,4,6,,,elementary,6,,,,,,,,,
369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,562,259,610106.5999999046,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,6,22,23,51, show ,580,253,,hover,0.2999999523162842,0.2999999523162842,0.7765409536467852,0.7869140625,58,221.5234375,543.484375,261.5234375,590.5078125,4,6,,,elementary,6,,,,,,,,,
408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,6,22,23,52, that ,604,248,,hover,16.5,16.5,0.3851471900089206,0.6619140625,58,221.5234375,590.5078125,261.5234375,625.5390625,4,7,,,elementary,6,,,,,,,,,
419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,53, is ,631,245,610156.2999999523,,,,,,,231.2734375,625.5390625,251.7734375,643.5390625,4,8,,,elementary,6,,,,,,,,,
425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,6,22,23,53, is ,631,245,,hover,16.899999856948853,16.899999856948853,0.3033854166666667,0.5869140625,58,221.5234375,625.5390625,261.5234375,643.5390625,4,8,,,elementary,6,,,,,,,,,
441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,6,22,23,54, has ,660,244,,hover,16.5,16.5,0.4838117106773823,0.5619140625,58,221.5234375,643.5390625,261.5234375,677.5625,4,9,,,elementary,6,,,,,,,,,
458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,15,6,22,23,55, an ,689,245,,hover,16.90000009536743,16.90000009536743,0.4570714954729941,0.5869140625,58,221.5234375,677.5625,261.5234375,702.5859375,4,10,,,elementary,6,,,,,,,,,
469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,689,245,610206.2999999523,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,610255.899999857,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,610306.0999999046,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,610356.1999998093,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,610406.2999999523,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,610456.0999999046,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,610506.0999999046,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,610556,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,610606.2999999523,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,610655.899999857,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,610705.899999857,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
1019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,610756.0999999046,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,610805.399999857,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
1119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,610856.399999857,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
1168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,610905.399999857,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
1219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,610956.5999999046,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
1269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,611006.6999998093,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
1318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,611055.6999998093,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
1369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,611106.1999998093,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,611156.0999999046,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
1468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,611205.6999998093,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
1519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,611256.2999999523,,,,,,,,,,,,,,,elementary,6,,,,,,,,,
8734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ele,15,6,22,,,,,,,,,,,,,,,,,,,Oxytocin affects behavior in response to faces,0,,,,,,,,,,,
8734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oxytocin affects behavior in response to faces,,,,,,,,,,,,
324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,1,23,24,66, without ,496,287,,hover,16.700000047683716,16.700000047683716,0.13814381060319858,0.6369140625,69,261.5234375,487.4296875,301.5234375,549.46875,5,4,,,elementary,1,,,,,,,,,
335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,1,23,24,-1,999,496,287,618806.0999999046,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,1,23,24,50, copyright ,516,247,,hover,16.899999856948853,16.899999856948853,0.2246471118230053,0.6369140625,69,221.5234375,498.46875,261.5234375,576.5078125,4,3,,,elementary,1,,,,,,,,,
374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,1,23,24,50, copyright ,550,223,,hover,0.6000001430511475,0.6000001430511475,0.6603263589948943,0.0369140625,69,221.5234375,498.46875,261.5234375,576.5078125,4,3,,,elementary,1,,,,,,,,,
385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,1,23,24,-1,999,550,223,618856.7999999523,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,1,23,24,38," Censorship, ",571,218,,hover,0.5999999046325684,0.5999999046325684,0.2224971008890607,0.9119140625,69,181.5234375,548.515625,221.5234375,649.5703125,3,5,,,elementary,1,,,,,,,,,
408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,1,23,24,38," Censorship, ",597,218,,hover,0.5,0.5,0.4797835330498647,0.9119140625,69,181.5234375,548.515625,221.5234375,649.5703125,3,5,,,elementary,1,,,,,,,,,
425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,1,23,24,52, He ,629,224,,hover,0.5,0.5,0.23117679866146124,0.0619140625,69,221.5234375,622.5234375,261.5234375,650.5390625,4,5,,,elementary,1,,,,,,,,,
435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,1,23,24,-1,999,629,224,618906.5,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,1,23,24,53, criticizes ,674,250,,hover,0.5,0.5,0.3170062282275942,0.7119140625,69,221.5234375,650.5390625,261.5234375,724.546875,4,6,,,elementary,1,,,,,,,,,
485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,618956.7999999523,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,619006.5999999046,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,619056.399999857,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,619106.1999998093,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,619156.0999999046,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,619206.2999999523,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,619256.2999999523,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,619306.399999857,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,619356.0999999046,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,619405.5999999046,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,619456.1999998093,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
1034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,619505.2999999523,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
